index,start,finish
0,0.0,19.0
1,0.0,285.0
2,,
3,0.0,675.0
4,0.0,185.0
5,,
6,0.0,813.0
7,0.0,1425.0
8,,
9,0.0,1053.0
10,0.0,65.0
11,,
12,,
13,0.0,463.0
14,0.0,343.0
15,,
16,,
17,,
18,0.0,2253.0
19,0.0,681.0
20,,
21,0.0,61.0
22,,
23,0.0,531.0
24,0.0,471.0
25,,
26,0.0,1691.0
27,0.0,797.0
28,0.0,227.0
29,,
30,,
31,,
32,0.0,341.0
33,,
34,,
35,0.0,1813.0
36,0.0,1289.0
37,0.0,483.0
38,0.0,2621.0
39,,
40,0.0,563.0
41,,
42,,
43,,
44,,
45,0.0,89.0
46,,
47,0.0,341.0
48,0.0,351.0
49,,
50,,
51,0.0,479.0
52,,
53,,
54,0.0,729.0
55,0.0,371.0
56,0.0,1615.0
57,0.0,421.0
58,0.0,577.0
59,,
60,0.0,1007.0
61,0.0,2231.0
62,,
63,0.0,835.0
64,0.0,839.0
65,0.0,883.0
66,,
67,,
68,,
69,0.0,787.0
70,,
71,,
72,,
73,0.0,809.0
74,,
75,,
76,,
77,0.0,863.0
78,,
79,0.0,1873.0
80,,
81,,
82,0.0,783.0
83,0.0,653.0
84,0.0,491.0
85,,
86,,
87,0.0,569.0
88,,
89,,
90,0.0,227.0
91,0.0,979.0
92,0.0,231.0
93,,
94,,
95,,
96,0.0,1767.0
97,,
98,,
99,,
100,0.0,289.0
101,,
102,0.0,341.0
103,,
104,,
105,,
106,0.0,2453.0
107,,
108,,
109,0.0,155.0
110,,
111,,
112,0.0,333.0
113,,
114,,
115,0.0,575.0
116,,
117,0.0,717.0
118,0.0,739.0
119,,
120,,
121,0.0,765.0
122,0.0,1233.0
123,0.0,747.0
124,,
125,,
126,0.0,787.0
127,,
128,0.0,1059.0
129,0.0,99.0
130,,
131,,
132,,
133,0.0,525.0
134,0.0,85.0
135,,
136,0.0,237.0
137,,
138,,
139,0.0,1029.0
140,,
141,0.0,423.0
142,0.0,719.0
143,,
144,0.0,2299.0
145,,
